,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
45965,John Fogerty,Hot Rod Heart,59LL82V5s2Y86PX3Fvg9Fq,52,5ujCegv1BRbEPTCwQqFk6t,['5ujCegv1BRbEPTCwQqFk6t'],['John Fogerty'],2017,classic rock,0.575,0.809,4,-6.015,1,0.0404,0.281,4.23e-05,0.0977,0.698,158.341,audio_features,59LL82V5s2Y86PX3Fvg9Fq,spotify:track:59LL82V5s2Y86PX3Fvg9Fq,https://api.spotify.com/v1/tracks/59LL82V5s2Y86PX3Fvg9Fq,https://api.spotify.com/v1/audio-analysis/59LL82V5s2Y86PX3Fvg9Fq,206427,4
31591,6LACK,Cutting Ties,6lJ5aSxKHCwNBoWkZT3JeJ,60,4IVAbR2w4JJNJDDRFP3E83,['4IVAbR2w4JJNJDDRFP3E83'],['6LACK'],2018,alternative r&b,0.792,0.605,2,-6.566,1,0.0393,0.00881,4.25e-05,0.104,0.239,139.917,audio_features,6lJ5aSxKHCwNBoWkZT3JeJ,spotify:track:6lJ5aSxKHCwNBoWkZT3JeJ,https://api.spotify.com/v1/tracks/6lJ5aSxKHCwNBoWkZT3JeJ,https://api.spotify.com/v1/audio-analysis/6lJ5aSxKHCwNBoWkZT3JeJ,261703,4
38472,PARTYNEXTDOOR,Only U,4SXZRbnd5oBMRjvwLr0FkZ,56,2HPaUgqeutzr3jx5a9WyDV,['2HPaUgqeutzr3jx5a9WyDV'],['PARTYNEXTDOOR'],2016,urban contemporary,0.37,0.786,0,-6.749,1,0.134,0.306,0.0,0.243,0.756,65.568,audio_features,4SXZRbnd5oBMRjvwLr0FkZ,spotify:track:4SXZRbnd5oBMRjvwLr0FkZ,https://api.spotify.com/v1/tracks/4SXZRbnd5oBMRjvwLr0FkZ,https://api.spotify.com/v1/audio-analysis/4SXZRbnd5oBMRjvwLr0FkZ,175212,3
37339,Hailee Steinfeld,Starving,4Ce37cRWvM1vIGGynKcs22,81,5p7f24Rk5HkUZsaS3BLG5F,"['5p7f24Rk5HkUZsaS3BLG5F', '4lDBihdpMlOalxy1jkUbPl', '2qxJFvFYMEDqd7ui6kSAcq']","['Hailee Steinfeld', 'Grey', 'Zedd']",2016,pop,0.728,0.616,4,-4.238,1,0.0645,0.378,0.0,0.105,0.508,99.962,audio_features,4Ce37cRWvM1vIGGynKcs22,spotify:track:4Ce37cRWvM1vIGGynKcs22,https://api.spotify.com/v1/tracks/4Ce37cRWvM1vIGGynKcs22,https://api.spotify.com/v1/audio-analysis/4Ce37cRWvM1vIGGynKcs22,181880,4
48963,XXXTENTACION,H2O,1j6CwAJS2PTMvDYp33zpWP,58,15UsOTVnJzReFVN1VCnxy4,"['15UsOTVnJzReFVN1VCnxy4', '2rhFzFmezpnW82MNqEKVry']","['XXXTENTACION', 'Ski Mask The Slump God']",2017,emo rap,0.717,0.608,0,-7.826,1,0.31,0.394,0.0,0.351,0.827,139.783,audio_features,1j6CwAJS2PTMvDYp33zpWP,spotify:track:1j6CwAJS2PTMvDYp33zpWP,https://api.spotify.com/v1/tracks/1j6CwAJS2PTMvDYp33zpWP,https://api.spotify.com/v1/audio-analysis/1j6CwAJS2PTMvDYp33zpWP,139254,4
35835,Meghan Trainor,My Selfish Heart,3nomMSRbIRpAfIZLf3jOqS,49,6JL8zeS1NmiOftqZTRgdTz,['6JL8zeS1NmiOftqZTRgdTz'],['Meghan Trainor'],2015,hip pop,0.582,0.519,1,-6.954,1,0.169,0.0533,0.0,0.161,0.453,171.958,audio_features,3nomMSRbIRpAfIZLf3jOqS,spotify:track:3nomMSRbIRpAfIZLf3jOqS,https://api.spotify.com/v1/tracks/3nomMSRbIRpAfIZLf3jOqS,https://api.spotify.com/v1/audio-analysis/3nomMSRbIRpAfIZLf3jOqS,226413,4
49500,Chase Atlantic,Dancer in the Dark,0ILIuCVbnekvEFpQCWhP8a,64,7cYEt1pqMgXJdq00hAwVpT,['7cYEt1pqMgXJdq00hAwVpT'],['Chase Atlantic'],2017,pop,0.586,0.746,1,-6.609,0,0.0533,0.00769,0.0,0.14,0.446,104.91,audio_features,0ILIuCVbnekvEFpQCWhP8a,spotify:track:0ILIuCVbnekvEFpQCWhP8a,https://api.spotify.com/v1/tracks/0ILIuCVbnekvEFpQCWhP8a,https://api.spotify.com/v1/audio-analysis/0ILIuCVbnekvEFpQCWhP8a,252187,4
21466,Lady A,Worship What I Hate,05YwirRrIOcy0is9lO6yJu,1,32WkQRZEVKSzVAAYqukAEA,['32WkQRZEVKSzVAAYqukAEA'],['Lady A'],2022,neo mellow,0.493,0.396,5,-7.092,1,0.0298,0.429,0.000198,0.0986,0.184,141.979,audio_features,05YwirRrIOcy0is9lO6yJu,spotify:track:05YwirRrIOcy0is9lO6yJu,https://api.spotify.com/v1/tracks/05YwirRrIOcy0is9lO6yJu,https://api.spotify.com/v1/audio-analysis/05YwirRrIOcy0is9lO6yJu,260040,4
32592,Waterparks,TANTRUM,5wTY8n69TOmOIpab17P2Xi,45,3QaxveoTiMetZCMp1sftiu,['3QaxveoTiMetZCMp1sftiu'],['Waterparks'],2018,pop punk,0.573,0.835,5,-4.607,0,0.183,0.00646,0.0,0.72,0.637,150.172,audio_features,5wTY8n69TOmOIpab17P2Xi,spotify:track:5wTY8n69TOmOIpab17P2Xi,https://api.spotify.com/v1/tracks/5wTY8n69TOmOIpab17P2Xi,https://api.spotify.com/v1/audio-analysis/5wTY8n69TOmOIpab17P2Xi,167998,4
8420,Kanye West,Praise God,32ZGcotUVtU3Zfz9lmM8Mi,63,5K4W6rqBFWDnAN6FQUkS6x,['5K4W6rqBFWDnAN6FQUkS6x'],['Kanye West'],2021,chicago rap,0.801,0.558,1,-6.443,1,0.153,0.00873,9.51e-05,0.248,0.227,118.064,audio_features,32ZGcotUVtU3Zfz9lmM8Mi,spotify:track:32ZGcotUVtU3Zfz9lmM8Mi,https://api.spotify.com/v1/tracks/32ZGcotUVtU3Zfz9lmM8Mi,https://api.spotify.com/v1/audio-analysis/32ZGcotUVtU3Zfz9lmM8Mi,226653,4
52757,The 1975,If You’re Too Shy (Let Me Know) - Edit,3iEqGBZ2wcpVzhiAcwXVC6,59,3mIj9lX2MWuHmhNCA7LSCW,['3mIj9lX2MWuHmhNCA7LSCW'],['The 1975'],2020,modern alternative rock,0.651,0.806,2,-4.842,1,0.0311,0.00399,0.00455,0.0927,0.386,125.641,audio_features,3iEqGBZ2wcpVzhiAcwXVC6,spotify:track:3iEqGBZ2wcpVzhiAcwXVC6,https://api.spotify.com/v1/tracks/3iEqGBZ2wcpVzhiAcwXVC6,https://api.spotify.com/v1/audio-analysis/3iEqGBZ2wcpVzhiAcwXVC6,239877,4
1662,Audien,Wish It Was You,3Dr0xDJwXy6JkiHNJfv5zd,63,4xnMDfgEmXZEEDdITKcGuE,"['4xnMDfgEmXZEEDdITKcGuE', '3SHmKHBjw1ks5yXtblJWPn']","['Audien', 'Cate Downey']",2021,edm,0.644,0.616,1,-3.928,0,0.0391,0.0927,0.0,0.105,0.467,124.957,audio_features,3Dr0xDJwXy6JkiHNJfv5zd,spotify:track:3Dr0xDJwXy6JkiHNJfv5zd,https://api.spotify.com/v1/tracks/3Dr0xDJwXy6JkiHNJfv5zd,https://api.spotify.com/v1/audio-analysis/3Dr0xDJwXy6JkiHNJfv5zd,192000,4
23279,Fally Ipupa,Piqué,27YNtZ0tn7ujVPiVBPZ0PS,45,6IflU2YrY5Cyw7YoBICosV,['6IflU2YrY5Cyw7YoBICosV'],['Fally Ipupa'],2022,pop urbaine,0.633,0.626,0,-5.74,0,0.0956,0.21,0.0,0.0611,0.645,177.922,audio_features,27YNtZ0tn7ujVPiVBPZ0PS,spotify:track:27YNtZ0tn7ujVPiVBPZ0PS,https://api.spotify.com/v1/tracks/27YNtZ0tn7ujVPiVBPZ0PS,https://api.spotify.com/v1/audio-analysis/27YNtZ0tn7ujVPiVBPZ0PS,168333,4
41653,Marteria,"Love, Peace & Happiness",011Xn3Wqii67s4aaPgheiu,63,3nDNDLcZuSto4k9u4AbcLB,"['3nDNDLcZuSto4k9u4AbcLB', '4ORnI4BzjKFbUply6fRvkX', '3tmjMu5zfLOTVJ8YX5FDpU']","['Marteria', 'ÄTNA', 'Yasha']",2021,german hip hop,0.845,0.537,9,-7.397,0,0.147,0.304,2.07e-05,0.162,0.377,126.886,audio_features,011Xn3Wqii67s4aaPgheiu,spotify:track:011Xn3Wqii67s4aaPgheiu,https://api.spotify.com/v1/tracks/011Xn3Wqii67s4aaPgheiu,https://api.spotify.com/v1/audio-analysis/011Xn3Wqii67s4aaPgheiu,213701,4
48193,ONE OK ROCK,Taking Off,6rH7DwITrq2MhxSSuL91r9,52,7k73EtZwoPs516ZxE72KsO,['7k73EtZwoPs516ZxE72KsO'],['ONE OK ROCK'],2017,j-pop,0.574,0.865,1,-3.638,0,0.0488,0.00109,0.0,0.092,0.418,111.964,audio_features,6rH7DwITrq2MhxSSuL91r9,spotify:track:6rH7DwITrq2MhxSSuL91r9,https://api.spotify.com/v1/tracks/6rH7DwITrq2MhxSSuL91r9,https://api.spotify.com/v1/audio-analysis/6rH7DwITrq2MhxSSuL91r9,218053,4
12844,Morat,Enamórate De Alguien Más,1pDgS6HDNrrIawdhYEvI0s,64,5C4PDR4LnhZTbVnKWXuDKD,['5C4PDR4LnhZTbVnKWXuDKD'],['Morat'],2021,colombian pop,0.595,0.634,11,-5.702,1,0.0331,0.496,0.0,0.287,0.583,145.991,audio_features,1pDgS6HDNrrIawdhYEvI0s,spotify:track:1pDgS6HDNrrIawdhYEvI0s,https://api.spotify.com/v1/tracks/1pDgS6HDNrrIawdhYEvI0s,https://api.spotify.com/v1/audio-analysis/1pDgS6HDNrrIawdhYEvI0s,229107,4
40258,Frankie Cosmos,Outside with the Cuties,56J5dZ21WjuGKO3Z6LDIoc,57,0x4xCoWaOFd3WsKarzaxnW,['0x4xCoWaOFd3WsKarzaxnW'],['Frankie Cosmos'],2016,indie rock,0.524,0.182,9,-13.154,1,0.0637,0.689,0.000106,0.16,0.158,85.72,audio_features,56J5dZ21WjuGKO3Z6LDIoc,spotify:track:56J5dZ21WjuGKO3Z6LDIoc,https://api.spotify.com/v1/tracks/56J5dZ21WjuGKO3Z6LDIoc,https://api.spotify.com/v1/audio-analysis/56J5dZ21WjuGKO3Z6LDIoc,154305,4
36011,MIKA,Hurts,4w50SeYETVF4UxWV0TW3Eb,23,5MmVJVhhYKQ86izuGHzJYA,['5MmVJVhhYKQ86izuGHzJYA'],['MIKA'],2015,europop,0.623,0.282,5,-11.072,1,0.0329,0.769,0.0,0.144,0.254,122.013,audio_features,4w50SeYETVF4UxWV0TW3Eb,spotify:track:4w50SeYETVF4UxWV0TW3Eb,https://api.spotify.com/v1/tracks/4w50SeYETVF4UxWV0TW3Eb,https://api.spotify.com/v1/audio-analysis/4w50SeYETVF4UxWV0TW3Eb,217347,4
53566,Gus Dapperton,First Aid,3y2Dktpll4t3zPlgpCnUCy,58,6sHCvZe1PHrOAuYlwTLNH4,['6sHCvZe1PHrOAuYlwTLNH4'],['Gus Dapperton'],2020,indie poptimism,0.623,0.48,10,-4.39,0,0.0269,0.0148,0.00141,0.086,0.355,140.015,audio_features,3y2Dktpll4t3zPlgpCnUCy,spotify:track:3y2Dktpll4t3zPlgpCnUCy,https://api.spotify.com/v1/tracks/3y2Dktpll4t3zPlgpCnUCy,https://api.spotify.com/v1/audio-analysis/3y2Dktpll4t3zPlgpCnUCy,268509,4
36111,EXO,Lady Luck,5DbtKcO2DnUEqvMzxxnpBE,43,3cjEqqelV9zb4BYE3qDQ4O,['3cjEqqelV9zb4BYE3qDQ4O'],['EXO'],2015,k-pop boy group,0.661,0.932,5,-3.855,1,0.0874,0.0452,0.0,0.0549,0.83,153.992,audio_features,5DbtKcO2DnUEqvMzxxnpBE,spotify:track:5DbtKcO2DnUEqvMzxxnpBE,https://api.spotify.com/v1/tracks/5DbtKcO2DnUEqvMzxxnpBE,https://api.spotify.com/v1/audio-analysis/5DbtKcO2DnUEqvMzxxnpBE,213266,4
44620,Lupillo Rivera,El Corrido del Ocho - Época Pesada,4F8ZwyhCpOA4wHMu62SA95,52,341CfLcUdaBGixB8IJjYwW,"['341CfLcUdaBGixB8IJjYwW', '6uQMkB156uIN27tFar9qQl', '1KdzlfS9Fli0fwzE2oc9GU', '34H9dYJWpNi8w6s8RdQusx', '1DN5Y1Kdhvz5LCWe5n61p6']","['Lupillo Rivera', 'El As De La Sierra', 'El Halcon De La Sierra', 'Jorge Gamboa', 'Leonel el Ranchero']",2022,norteno,0.484,0.506,10,-4.716,1,0.051,0.762,2.44e-06,0.363,0.904,200.03,audio_features,4F8ZwyhCpOA4wHMu62SA95,spotify:track:4F8ZwyhCpOA4wHMu62SA95,https://api.spotify.com/v1/tracks/4F8ZwyhCpOA4wHMu62SA95,https://api.spotify.com/v1/audio-analysis/4F8ZwyhCpOA4wHMu62SA95,184041,3
33371,Bring Me The Horizon,Happy Song,1yYE8EyuIV0rrvQ1bA2Fyf,70,1Ffb6ejR6Fe5IamqA5oRUF,['1Ffb6ejR6Fe5IamqA5oRUF'],['Bring Me The Horizon'],2015,rock,0.295,0.924,5,-3.407,1,0.0678,4.02e-05,0.00462,0.377,0.219,171.941,audio_features,1yYE8EyuIV0rrvQ1bA2Fyf,spotify:track:1yYE8EyuIV0rrvQ1bA2Fyf,https://api.spotify.com/v1/tracks/1yYE8EyuIV0rrvQ1bA2Fyf,https://api.spotify.com/v1/audio-analysis/1yYE8EyuIV0rrvQ1bA2Fyf,239387,4
30597,Edwin Luna y La Trakalosa de Monterrey,Dime Que Sí - Banda,1LHuh8FGqIo4VqFPwq9Ck4,49,4LFOoXhMhnq9U8VsZkSwxl,['4LFOoXhMhnq9U8VsZkSwxl'],['Edwin Luna y La Trakalosa de Monterrey'],2018,ranchera,0.59,0.532,4,-5.446,1,0.0293,0.504,0.0,0.145,0.584,145.973,audio_features,1LHuh8FGqIo4VqFPwq9Ck4,spotify:track:1LHuh8FGqIo4VqFPwq9Ck4,https://api.spotify.com/v1/tracks/1LHuh8FGqIo4VqFPwq9Ck4,https://api.spotify.com/v1/audio-analysis/1LHuh8FGqIo4VqFPwq9Ck4,200147,3
15664,Sam Smith,You Will Be Found (with Summer Walker) - From The “Dear Evan Hansen” Original Motion Picture Soundtrack,2URXzpbSUwOjltvpgtzXua,74,2wY79sveU1sp5g7SokKOiI,"['2wY79sveU1sp5g7SokKOiI', '57LYzLEk2LcFghVwuWbcuS']","['Sam Smith', 'Summer Walker']",2021,pop,0.397,0.413,1,-7.701,1,0.0342,0.477,0.0,0.0835,0.492,77.864,audio_features,2URXzpbSUwOjltvpgtzXua,spotify:track:2URXzpbSUwOjltvpgtzXua,https://api.spotify.com/v1/tracks/2URXzpbSUwOjltvpgtzXua,https://api.spotify.com/v1/audio-analysis/2URXzpbSUwOjltvpgtzXua,237814,4
11910,Manuel Turizo,Quiéreme Mientras Se Pueda,1WH3iquIQXnSPwUzlROT8R,71,0tmwSHipWxN12fsoLcFU3B,['0tmwSHipWxN12fsoLcFU3B'],['Manuel Turizo'],2021,reggaeton colombiano,0.793,0.782,4,-3.945,1,0.0582,0.447,0.0,0.124,0.81,143.86,audio_features,1WH3iquIQXnSPwUzlROT8R,spotify:track:1WH3iquIQXnSPwUzlROT8R,https://api.spotify.com/v1/tracks/1WH3iquIQXnSPwUzlROT8R,https://api.spotify.com/v1/audio-analysis/1WH3iquIQXnSPwUzlROT8R,191945,4
35714,The Internet,Under Control,2kBHv0gFA2iheTUXmPB9e1,52,7GN9PivdemQRKjDt4z5Zv8,['7GN9PivdemQRKjDt4z5Zv8'],['The Internet'],2015,soul,0.706,0.714,7,-6.134,1,0.061,0.327,0.0111,0.185,0.503,98.003,audio_features,2kBHv0gFA2iheTUXmPB9e1,spotify:track:2kBHv0gFA2iheTUXmPB9e1,https://api.spotify.com/v1/tracks/2kBHv0gFA2iheTUXmPB9e1,https://api.spotify.com/v1/audio-analysis/2kBHv0gFA2iheTUXmPB9e1,244293,4
49184,mansionz,STFU,2p4p9YGwmJIdf5IA9sSWhm,69,2o8lOQRjzsSC8UdbNN88HN,"['2o8lOQRjzsSC8UdbNN88HN', '0JXPiLgbGX4n86jsocSkG6']","['mansionz', 'Spark Master Tape']",2017,pop,0.822,0.471,1,-7.303,0,0.193,0.186,0.0,0.215,0.512,135.07,audio_features,2p4p9YGwmJIdf5IA9sSWhm,spotify:track:2p4p9YGwmJIdf5IA9sSWhm,https://api.spotify.com/v1/tracks/2p4p9YGwmJIdf5IA9sSWhm,https://api.spotify.com/v1/audio-analysis/2p4p9YGwmJIdf5IA9sSWhm,230878,4
46591,Dua Lipa,New Rules - Alison Wonderland Remix,5Fx2UrcQobzM1h2ihdhsmm,52,6M2wZ9GZgrQXHCFfjv46we,"['6M2wZ9GZgrQXHCFfjv46we', '11gWrKZMBsGQWmobv3oNfW']","['Dua Lipa', 'Alison Wonderland']",2017,uk pop,0.578,0.59,9,-6.162,0,0.0431,0.00721,0.00711,0.077,0.253,128.092,audio_features,5Fx2UrcQobzM1h2ihdhsmm,spotify:track:5Fx2UrcQobzM1h2ihdhsmm,https://api.spotify.com/v1/tracks/5Fx2UrcQobzM1h2ihdhsmm,https://api.spotify.com/v1/audio-analysis/5Fx2UrcQobzM1h2ihdhsmm,263404,4
2450,Patrick Droney,Like the Water,4lFQ0rkxAzN9lGBZkBnIaM,59,78Rk1F0jGdipWWfrhyWwt3,['78Rk1F0jGdipWWfrhyWwt3'],['Patrick Droney'],2021,pop rock,0.579,0.634,2,-5.497,1,0.038,0.444,0.0,0.225,0.234,134.811,audio_features,4lFQ0rkxAzN9lGBZkBnIaM,spotify:track:4lFQ0rkxAzN9lGBZkBnIaM,https://api.spotify.com/v1/tracks/4lFQ0rkxAzN9lGBZkBnIaM,https://api.spotify.com/v1/audio-analysis/4lFQ0rkxAzN9lGBZkBnIaM,216772,4
38806,50 Cent,No Romeo No Juliet,5CE1jL4dkfZlX5CiHZh5ap,61,3q7HBObVc0L8jNeTe5Gofh,"['3q7HBObVc0L8jNeTe5Gofh', '7bXgB6jMjp9ATFy66eO08Z']","['50 Cent', 'Chris Brown']",2016,gangster rap,0.838,0.609,3,-5.643,0,0.219,0.341,0.0,0.0578,0.394,120.073,audio_features,5CE1jL4dkfZlX5CiHZh5ap,spotify:track:5CE1jL4dkfZlX5CiHZh5ap,https://api.spotify.com/v1/tracks/5CE1jL4dkfZlX5CiHZh5ap,https://api.spotify.com/v1/audio-analysis/5CE1jL4dkfZlX5CiHZh5ap,268487,4
52215,Gucci Mane,Both Sides (feat. Lil Baby),34xlXbZ4Ws3GGpUKeimDu5,51,13y7CgLHjMVRMDqxdx0Xdo,"['13y7CgLHjMVRMDqxdx0Xdo', '5f7VJjfbwm532GiveGC0ZK']","['Gucci Mane', 'Lil Baby']",2020,gangster rap,0.844,0.616,1,-5.2,1,0.161,0.0084,0.0,0.121,0.188,160.024,audio_features,34xlXbZ4Ws3GGpUKeimDu5,spotify:track:34xlXbZ4Ws3GGpUKeimDu5,https://api.spotify.com/v1/tracks/34xlXbZ4Ws3GGpUKeimDu5,https://api.spotify.com/v1/audio-analysis/34xlXbZ4Ws3GGpUKeimDu5,180753,4
13231,Alfie Templeman,Film Scene Daydream,50DeaEmRXG4sRuryKQEgyH,58,6QzMY3tnu0m56eKUnr4uCF,['6QzMY3tnu0m56eKUnr4uCF'],['Alfie Templeman'],2021,indie soul,0.714,0.663,6,-4.901,0,0.0366,0.00367,0.0368,0.201,0.478,120.013,audio_features,50DeaEmRXG4sRuryKQEgyH,spotify:track:50DeaEmRXG4sRuryKQEgyH,https://api.spotify.com/v1/tracks/50DeaEmRXG4sRuryKQEgyH,https://api.spotify.com/v1/audio-analysis/50DeaEmRXG4sRuryKQEgyH,248970,4
31942,NCT DREAM,Dear DREAM,42HB7NqTtooRK7Lrwvwrq2,59,1gBUSTR3TyDdTVFIaQnc02,['1gBUSTR3TyDdTVFIaQnc02'],['NCT DREAM'],2018,k-pop boy group,0.677,0.624,5,-8.973,1,0.0871,0.137,6.41e-05,0.589,0.422,93.023,audio_features,42HB7NqTtooRK7Lrwvwrq2,spotify:track:42HB7NqTtooRK7Lrwvwrq2,https://api.spotify.com/v1/tracks/42HB7NqTtooRK7Lrwvwrq2,https://api.spotify.com/v1/audio-analysis/42HB7NqTtooRK7Lrwvwrq2,189547,4
38070,The Weeknd,Attention,6pDVjCUA3B1vg9waKutAsv,67,1Xyo4u8uXC1ZmMpatF05PJ,['1Xyo4u8uXC1ZmMpatF05PJ'],['The Weeknd'],2016,r&b,0.671,0.428,4,-7.052,0,0.124,0.688,0.000182,0.119,0.362,148.04,audio_features,6pDVjCUA3B1vg9waKutAsv,spotify:track:6pDVjCUA3B1vg9waKutAsv,https://api.spotify.com/v1/tracks/6pDVjCUA3B1vg9waKutAsv,https://api.spotify.com/v1/audio-analysis/6pDVjCUA3B1vg9waKutAsv,197653,4
46671,Luke Bryan,What Makes You Country,3bDXhWsPiFTHtrsMg5faL2,63,0BvkDsjIUla7X0k6CSWh1I,['0BvkDsjIUla7X0k6CSWh1I'],['Luke Bryan'],2017,contemporary country,0.515,0.948,0,-1.721,1,0.0438,0.0106,0.0,0.134,0.752,159.983,audio_features,3bDXhWsPiFTHtrsMg5faL2,spotify:track:3bDXhWsPiFTHtrsMg5faL2,https://api.spotify.com/v1/tracks/3bDXhWsPiFTHtrsMg5faL2,https://api.spotify.com/v1/audio-analysis/3bDXhWsPiFTHtrsMg5faL2,235266,4
51858,Jessi,NUNU NANA,2cUzIBGMvx2BZ2Q1fzjdl1,74,64k5e9kV9MdukXjFrR5R37,['64k5e9kV9MdukXjFrR5R37'],['Jessi'],2020,k-pop,0.743,0.689,7,-2.846,1,0.0289,0.0198,0.0,0.708,0.504,104.936,audio_features,2cUzIBGMvx2BZ2Q1fzjdl1,spotify:track:2cUzIBGMvx2BZ2Q1fzjdl1,https://api.spotify.com/v1/tracks/2cUzIBGMvx2BZ2Q1fzjdl1,https://api.spotify.com/v1/audio-analysis/2cUzIBGMvx2BZ2Q1fzjdl1,195836,4
41761,Marc Seguí,No te lloro más,5GueXL3NIds0FZgGIv6L6c,48,5FQ8tBUtIamA2hRtatrYUF,['5FQ8tBUtIamA2hRtatrYUF'],['Marc Seguí'],2021,spanish pop,0.477,0.33,3,-7.785,0,0.0393,0.419,0.0,0.143,0.211,168.283,audio_features,5GueXL3NIds0FZgGIv6L6c,spotify:track:5GueXL3NIds0FZgGIv6L6c,https://api.spotify.com/v1/tracks/5GueXL3NIds0FZgGIv6L6c,https://api.spotify.com/v1/audio-analysis/5GueXL3NIds0FZgGIv6L6c,176867,4
4262,Bryson Tiller,7:00,7LJZyNjN5U0LdYSBQ9hlLz,63,2EMAnMvWE2eb56ToJVfCWs,['2EMAnMvWE2eb56ToJVfCWs'],['Bryson Tiller'],2021,k-pop,0.685,0.572,0,-5.685,0,0.147,0.11,0.0,0.183,0.275,117.336,audio_features,7LJZyNjN5U0LdYSBQ9hlLz,spotify:track:7LJZyNjN5U0LdYSBQ9hlLz,https://api.spotify.com/v1/tracks/7LJZyNjN5U0LdYSBQ9hlLz,https://api.spotify.com/v1/audio-analysis/7LJZyNjN5U0LdYSBQ9hlLz,188293,4
44374,Linda Bengtzing,Alla flickor,3FBzUPkBGqQUOkpIwL50Wl,0,6IBNZlx6x6TbLUIJhXT4xV,['6IBNZlx6x6TbLUIJhXT4xV'],['Linda Bengtzing'],2022,europop,0.553,0.926,1,-2.638,1,0.043,0.00617,0.0,0.463,0.695,139.911,audio_features,3FBzUPkBGqQUOkpIwL50Wl,spotify:track:3FBzUPkBGqQUOkpIwL50Wl,https://api.spotify.com/v1/tracks/3FBzUPkBGqQUOkpIwL50Wl,https://api.spotify.com/v1/audio-analysis/3FBzUPkBGqQUOkpIwL50Wl,169546,4
32674,XXXTENTACION,love yourself (interlude),1Znlc3UZAbSodFaMBjdpsX,63,15UsOTVnJzReFVN1VCnxy4,['15UsOTVnJzReFVN1VCnxy4'],['XXXTENTACION'],2018,emo rap,0.746,0.338,11,-13.472,0,0.109,0.674,0.000375,0.529,0.469,120.053,audio_features,1Znlc3UZAbSodFaMBjdpsX,spotify:track:1Znlc3UZAbSodFaMBjdpsX,https://api.spotify.com/v1/tracks/1Znlc3UZAbSodFaMBjdpsX,https://api.spotify.com/v1/audio-analysis/1Znlc3UZAbSodFaMBjdpsX,48423,4
33646,Timeflies,Undress Rehearsal,1aPqexHVW20OTamBHdWWVL,67,6dC0rIJNLSFZwqckLgXJ8p,['6dC0rIJNLSFZwqckLgXJ8p'],['Timeflies'],2015,pop dance,0.953,0.652,11,-4.159,0,0.0849,0.00456,0.0,0.0287,0.73,122.997,audio_features,1aPqexHVW20OTamBHdWWVL,spotify:track:1aPqexHVW20OTamBHdWWVL,https://api.spotify.com/v1/tracks/1aPqexHVW20OTamBHdWWVL,https://api.spotify.com/v1/audio-analysis/1aPqexHVW20OTamBHdWWVL,214787,4
26102,Aldous Harding,Lawn,7nQixpECs10IR5meminpfC,55,3lmR0qMiGuoIF9UC54egcG,['3lmR0qMiGuoIF9UC54egcG'],['Aldous Harding'],2022,indie folk,0.643,0.537,11,-9.051,1,0.0294,0.41,0.000374,0.0846,0.595,94.972,audio_features,7nQixpECs10IR5meminpfC,spotify:track:7nQixpECs10IR5meminpfC,https://api.spotify.com/v1/tracks/7nQixpECs10IR5meminpfC,https://api.spotify.com/v1/audio-analysis/7nQixpECs10IR5meminpfC,217067,4
39575,G Herbo,Don't Worry (feat. Lil Bibby),5Z0oP7Z2jzj6cfpYS6xT97,45,5QdEbQJ3ylBnc3gsIASAT5,"['5QdEbQJ3ylBnc3gsIASAT5', '4uSN8Y3kgFNVULUWsZEAVW']","['G Herbo', 'Lil Bibby']",2016,chicago rap,0.626,0.712,9,-6.522,1,0.0981,0.024,1.01e-06,0.115,0.12,134.923,audio_features,5Z0oP7Z2jzj6cfpYS6xT97,spotify:track:5Z0oP7Z2jzj6cfpYS6xT97,https://api.spotify.com/v1/tracks/5Z0oP7Z2jzj6cfpYS6xT97,https://api.spotify.com/v1/audio-analysis/5Z0oP7Z2jzj6cfpYS6xT97,220093,4
39889,Yo Trane,Late Night Drive,0K83VVfg5Y4bPoZ4kmytKH,55,4W49e48G0gg1pucAN6JiGH,['4W49e48G0gg1pucAN6JiGH'],['Yo Trane'],2016,alternative r&b,0.491,0.375,6,-10.031,0,0.2,0.382,0.0,0.103,0.19,97.116,audio_features,0K83VVfg5Y4bPoZ4kmytKH,spotify:track:0K83VVfg5Y4bPoZ4kmytKH,https://api.spotify.com/v1/tracks/0K83VVfg5Y4bPoZ4kmytKH,https://api.spotify.com/v1/audio-analysis/0K83VVfg5Y4bPoZ4kmytKH,252372,4
35955,Maldita Vecindad Y Los Hijos Del 5to. Patio,Kumbala - Remasterizado,6fENNMzTg2uwckIK8aDblY,45,6WvDtNFHOWHfiNy8NVHujT,['6WvDtNFHOWHfiNy8NVHujT'],['Maldita Vecindad Y Los Hijos Del 5to. Patio'],2015,latin rock,0.726,0.487,4,-7.737,0,0.0276,0.0821,0.0193,0.0849,0.482,120.49,audio_features,6fENNMzTg2uwckIK8aDblY,spotify:track:6fENNMzTg2uwckIK8aDblY,https://api.spotify.com/v1/tracks/6fENNMzTg2uwckIK8aDblY,https://api.spotify.com/v1/audio-analysis/6fENNMzTg2uwckIK8aDblY,265693,4
