,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
37499,Dorothy,Raise Hell,2NPHU2WJaI3rrtCNNuQ8L1,65,6IOvhXyk5edbA2DVaeP9Up,['6IOvhXyk5edbA2DVaeP9Up'],['Dorothy'],2016,rock,0.547,0.693,6,-6.404,1,0.0264,0.0224,0.0,0.523,0.716,79.963,audio_features,2NPHU2WJaI3rrtCNNuQ8L1,spotify:track:2NPHU2WJaI3rrtCNNuQ8L1,https://api.spotify.com/v1/tracks/2NPHU2WJaI3rrtCNNuQ8L1,https://api.spotify.com/v1/audio-analysis/2NPHU2WJaI3rrtCNNuQ8L1,181868,4
29746,Air Supply,I Want to Give It All,6JMv8ssVfCIE9Wnx4dEHAN,47,4xXCRXOfQKQ2gjWxNhNzYW,['4xXCRXOfQKQ2gjWxNhNzYW'],['Air Supply'],2018,mellow gold,0.42,0.229,9,-12.865,1,0.0326,0.898,7.3e-05,0.107,0.229,117.761,audio_features,6JMv8ssVfCIE9Wnx4dEHAN,spotify:track:6JMv8ssVfCIE9Wnx4dEHAN,https://api.spotify.com/v1/tracks/6JMv8ssVfCIE9Wnx4dEHAN,https://api.spotify.com/v1/audio-analysis/6JMv8ssVfCIE9Wnx4dEHAN,217560,4
30543,FEVER 333,Made An America,0Q6AD7e7d9tpN1dXL4qh5P,53,1B0155rdv175D1tQ8VH7Oy,['1B0155rdv175D1tQ8VH7Oy'],['FEVER 333'],2018,nu metal,0.479,0.926,3,-4.226,0,0.0893,0.000399,0.0022,0.179,0.673,175.994,audio_features,0Q6AD7e7d9tpN1dXL4qh5P,spotify:track:0Q6AD7e7d9tpN1dXL4qh5P,https://api.spotify.com/v1/tracks/0Q6AD7e7d9tpN1dXL4qh5P,https://api.spotify.com/v1/audio-analysis/0Q6AD7e7d9tpN1dXL4qh5P,173327,4
40472,Charlie Puth,One Call Away,19f9roe77Hen23e6vJ1iBN,41,6VuMaDnrHyPL1p4EHjYLi7,['6VuMaDnrHyPL1p4EHjYLi7'],['Charlie Puth'],2016,viral pop,0.667,0.613,1,-5.353,1,0.0344,0.403,0.0,0.115,0.47,91.024,audio_features,19f9roe77Hen23e6vJ1iBN,spotify:track:19f9roe77Hen23e6vJ1iBN,https://api.spotify.com/v1/tracks/19f9roe77Hen23e6vJ1iBN,https://api.spotify.com/v1/audio-analysis/19f9roe77Hen23e6vJ1iBN,194453,4
54924,Louis Tomlinson,Always You,5KcT9rJDqQJUSFF3O9wPJ5,71,57WHJIHrjOE3iAxpihhMnp,['57WHJIHrjOE3iAxpihhMnp'],['Louis Tomlinson'],2020,pop,0.632,0.724,4,-4.821,1,0.0308,0.0384,0.0,0.0554,0.553,100.073,audio_features,5KcT9rJDqQJUSFF3O9wPJ5,spotify:track:5KcT9rJDqQJUSFF3O9wPJ5,https://api.spotify.com/v1/tracks/5KcT9rJDqQJUSFF3O9wPJ5,https://api.spotify.com/v1/audio-analysis/5KcT9rJDqQJUSFF3O9wPJ5,187467,4
41300,Jeezy,All There,4l5lF04xjhTfYSopCXc4FU,59,4yBK75WVCQXej1p04GWqxH,"['4yBK75WVCQXej1p04GWqxH', '7FBDXY8U17aasVTH3rgxbS']","['Jeezy', 'Bankroll Fresh']",2016,pop,0.685,0.768,4,-2.753,1,0.0336,0.0584,0.0,0.144,0.322,72.49,audio_features,4l5lF04xjhTfYSopCXc4FU,spotify:track:4l5lF04xjhTfYSopCXc4FU,https://api.spotify.com/v1/tracks/4l5lF04xjhTfYSopCXc4FU,https://api.spotify.com/v1/audio-analysis/4l5lF04xjhTfYSopCXc4FU,198413,4
52552,Little Dragon,Hold On,4dPimg8olUWKxHZXPD3KOO,60,6Tyzp9KzpiZ04DABQoedps,['6Tyzp9KzpiZ04DABQoedps'],['Little Dragon'],2020,art pop,0.744,0.615,0,-8.756,1,0.0394,0.0103,0.00113,0.134,0.444,118.965,audio_features,4dPimg8olUWKxHZXPD3KOO,spotify:track:4dPimg8olUWKxHZXPD3KOO,https://api.spotify.com/v1/tracks/4dPimg8olUWKxHZXPD3KOO,https://api.spotify.com/v1/audio-analysis/4dPimg8olUWKxHZXPD3KOO,210922,4
31802,Da Buzz,The Moment I Found You - Anton Ishutin Remix,0v9MQ0Tsv9XyvwH7EFDbV9,42,3fl4q8rdZhxwVs9yG2rpz0,"['3fl4q8rdZhxwVs9yG2rpz0', '0RhuWNLtoucVMRmsSkCgWl']","['Da Buzz', 'Anton Ishutin']",2018,europop,0.788,0.532,6,-6.656,0,0.0351,0.00861,0.417,0.0709,0.358,120.013,audio_features,0v9MQ0Tsv9XyvwH7EFDbV9,spotify:track:0v9MQ0Tsv9XyvwH7EFDbV9,https://api.spotify.com/v1/tracks/0v9MQ0Tsv9XyvwH7EFDbV9,https://api.spotify.com/v1/audio-analysis/0v9MQ0Tsv9XyvwH7EFDbV9,346230,4
52852,Lee Brice,Save The Roses,4r8tnUcdD9kVETRZSTIa5E,57,5Zq7R5qmi58ByYyBQTlNuk,['5Zq7R5qmi58ByYyBQTlNuk'],['Lee Brice'],2020,country road,0.522,0.634,0,-8.133,1,0.0312,0.111,0.0,0.105,0.388,142.058,audio_features,4r8tnUcdD9kVETRZSTIa5E,spotify:track:4r8tnUcdD9kVETRZSTIa5E,https://api.spotify.com/v1/tracks/4r8tnUcdD9kVETRZSTIa5E,https://api.spotify.com/v1/audio-analysis/4r8tnUcdD9kVETRZSTIa5E,201440,4
37198,Tall Heights,Back to Autumn,3TdZbELsPLWYZAArGSfwyQ,59,1OVaGC0CDZaxjcPxclSNmp,['1OVaGC0CDZaxjcPxclSNmp'],['Tall Heights'],2015,pop,0.478,0.587,8,-8.032,1,0.0304,0.461,0.00107,0.069,0.34,110.919,audio_features,3TdZbELsPLWYZAArGSfwyQ,spotify:track:3TdZbELsPLWYZAArGSfwyQ,https://api.spotify.com/v1/tracks/3TdZbELsPLWYZAArGSfwyQ,https://api.spotify.com/v1/audio-analysis/3TdZbELsPLWYZAArGSfwyQ,199653,4
46772,dodie,Secret For The Mad,2Uk0aFqYCtecHL5MCq2we0,55,21TinSsF5ytwsfdyz5VSVS,['21TinSsF5ytwsfdyz5VSVS'],['dodie'],2017,alt z,0.491,0.0861,4,-14.991,1,0.0565,0.992,0.0124,0.0932,0.391,86.038,audio_features,2Uk0aFqYCtecHL5MCq2we0,spotify:track:2Uk0aFqYCtecHL5MCq2we0,https://api.spotify.com/v1/tracks/2Uk0aFqYCtecHL5MCq2we0,https://api.spotify.com/v1/audio-analysis/2Uk0aFqYCtecHL5MCq2we0,197279,4
14428,Galantis,Heartbreak Anthem (with David Guetta & Little Mix),5K6Ssv4Z3zRvxt0P6EKUAP,86,4sTQVOfp9vEMCemLw50sbu,"['4sTQVOfp9vEMCemLw50sbu', '1Cs0zKBU1kc0i8ypK3B9ai', '3e7awlrlDSwF3iM0WBjGMp']","['Galantis', 'David Guetta', 'Little Mix']",2021,pop,0.595,0.784,1,-4.878,1,0.102,0.216,0.0,0.0608,0.479,124.111,audio_features,5K6Ssv4Z3zRvxt0P6EKUAP,spotify:track:5K6Ssv4Z3zRvxt0P6EKUAP,https://api.spotify.com/v1/tracks/5K6Ssv4Z3zRvxt0P6EKUAP,https://api.spotify.com/v1/audio-analysis/5K6Ssv4Z3zRvxt0P6EKUAP,183726,4
12067,Ricardo Arjona,En Vida,3h8aw23pGvDUrHWcewORb2,51,0h1zs4CTlU9D2QtgPxptUD,['0h1zs4CTlU9D2QtgPxptUD'],['Ricardo Arjona'],2021,latin arena pop,0.498,0.388,7,-6.45,1,0.0288,0.593,4.03e-06,0.125,0.254,143.643,audio_features,3h8aw23pGvDUrHWcewORb2,spotify:track:3h8aw23pGvDUrHWcewORb2,https://api.spotify.com/v1/tracks/3h8aw23pGvDUrHWcewORb2,https://api.spotify.com/v1/audio-analysis/3h8aw23pGvDUrHWcewORb2,229253,5
50828,Lauv,Who (feat. BTS),2qG81jL9UIP54uS8gYyP4k,80,5JZ7CnR6gTvEMKX4g70Amv,"['5JZ7CnR6gTvEMKX4g70Amv', '3Nrfpe0tUJi4K4DXYWgMUX']","['Lauv', 'BTS']",2020,dance pop,0.632,0.345,11,-8.0,0,0.0349,0.551,0.0,0.104,0.0818,141.641,audio_features,2qG81jL9UIP54uS8gYyP4k,spotify:track:2qG81jL9UIP54uS8gYyP4k,https://api.spotify.com/v1/tracks/2qG81jL9UIP54uS8gYyP4k,https://api.spotify.com/v1/audio-analysis/2qG81jL9UIP54uS8gYyP4k,180413,3
47067,Grupo Extra,Me Emborrachare - Bachata Radio Edit,3iGjLTDqokSuf6yYI83wzi,68,4L5SLCIDWPPNGzrLraYCOS,['4L5SLCIDWPPNGzrLraYCOS'],['Grupo Extra'],2017,tropical,0.686,0.857,11,-3.328,0,0.0891,0.402,0.0,0.493,0.901,124.037,audio_features,3iGjLTDqokSuf6yYI83wzi,spotify:track:3iGjLTDqokSuf6yYI83wzi,https://api.spotify.com/v1/tracks/3iGjLTDqokSuf6yYI83wzi,https://api.spotify.com/v1/audio-analysis/3iGjLTDqokSuf6yYI83wzi,239372,4
49500,Chase Atlantic,Dancer in the Dark,0ILIuCVbnekvEFpQCWhP8a,64,7cYEt1pqMgXJdq00hAwVpT,['7cYEt1pqMgXJdq00hAwVpT'],['Chase Atlantic'],2017,pop,0.586,0.746,1,-6.609,0,0.0533,0.00769,0.0,0.14,0.446,104.91,audio_features,0ILIuCVbnekvEFpQCWhP8a,spotify:track:0ILIuCVbnekvEFpQCWhP8a,https://api.spotify.com/v1/tracks/0ILIuCVbnekvEFpQCWhP8a,https://api.spotify.com/v1/audio-analysis/0ILIuCVbnekvEFpQCWhP8a,252187,4
31470,Omar Apollo,Erase,7AszVgcyqnhmIzo6TutnCd,59,5FxD8fkQZ6KcsSYupDVoSO,['5FxD8fkQZ6KcsSYupDVoSO'],['Omar Apollo'],2018,soul,0.657,0.376,9,-6.534,1,0.0463,0.688,2.54e-05,0.272,0.575,84.905,audio_features,7AszVgcyqnhmIzo6TutnCd,spotify:track:7AszVgcyqnhmIzo6TutnCd,https://api.spotify.com/v1/tracks/7AszVgcyqnhmIzo6TutnCd,https://api.spotify.com/v1/audio-analysis/7AszVgcyqnhmIzo6TutnCd,236794,4
39330,Al Martino,To Each His Own,0M6xxuoF2HZRLlewCfjsz9,40,7egNqIGRldMzifHoh8pib6,['7egNqIGRldMzifHoh8pib6'],['Al Martino'],2016,adult standards,0.237,0.314,1,-12.015,1,0.0317,0.9,0.0678,0.226,0.228,78.898,audio_features,0M6xxuoF2HZRLlewCfjsz9,spotify:track:0M6xxuoF2HZRLlewCfjsz9,https://api.spotify.com/v1/tracks/0M6xxuoF2HZRLlewCfjsz9,https://api.spotify.com/v1/audio-analysis/0M6xxuoF2HZRLlewCfjsz9,129973,4
49303,Puma Blue,(She's) Just a Phase,0NfKkSlUJWTbECFqrO0bp1,64,6lHO1eGthNnos9KP2BH0cG,['6lHO1eGthNnos9KP2BH0cG'],['Puma Blue'],2017,pop,0.423,0.378,1,-10.488,0,0.053,0.702,0.000646,0.146,0.0896,143.446,audio_features,0NfKkSlUJWTbECFqrO0bp1,spotify:track:0NfKkSlUJWTbECFqrO0bp1,https://api.spotify.com/v1/tracks/0NfKkSlUJWTbECFqrO0bp1,https://api.spotify.com/v1/audio-analysis/0NfKkSlUJWTbECFqrO0bp1,186727,4
31447,Tom Misch,Disco Yes,61Ivix5DTnDPVjp1dgLyov,66,1uiEZYehlNivdK3iQyAbye,"['1uiEZYehlNivdK3iQyAbye', '6oPQiSj92N4mk5jXLtX1bl']","['Tom Misch', 'Poppy Ajudha']",2018,soul,0.927,0.551,9,-6.624,0,0.0921,0.42,0.0346,0.298,0.665,123.042,audio_features,61Ivix5DTnDPVjp1dgLyov,spotify:track:61Ivix5DTnDPVjp1dgLyov,https://api.spotify.com/v1/tracks/61Ivix5DTnDPVjp1dgLyov,https://api.spotify.com/v1/audio-analysis/61Ivix5DTnDPVjp1dgLyov,280878,4
51465,The Rolling Stones,Doo Doo Doo Doo Doo (Heartbreaker),7CNYADpAKvQrgqlLCfahjt,38,22bE4uQ6baNwSHPVcDxLCe,['22bE4uQ6baNwSHPVcDxLCe'],['The Rolling Stones'],2020,classic rock,0.468,0.828,0,-5.887,1,0.0411,0.265,0.0972,0.227,0.686,110.044,audio_features,7CNYADpAKvQrgqlLCfahjt,spotify:track:7CNYADpAKvQrgqlLCfahjt,https://api.spotify.com/v1/tracks/7CNYADpAKvQrgqlLCfahjt,https://api.spotify.com/v1/audio-analysis/7CNYADpAKvQrgqlLCfahjt,206040,4
37254,Zion.T,No Make Up,4ppKRxity3jJd2hGoVyD4u,59,5HenzRvMtSrgtvU16XAoby,['5HenzRvMtSrgtvU16XAoby'],['Zion.T'],2015,pop,0.731,0.402,9,-5.066,1,0.0556,0.411,0.0,0.217,0.515,92.255,audio_features,4ppKRxity3jJd2hGoVyD4u,spotify:track:4ppKRxity3jJd2hGoVyD4u,https://api.spotify.com/v1/tracks/4ppKRxity3jJd2hGoVyD4u,https://api.spotify.com/v1/audio-analysis/4ppKRxity3jJd2hGoVyD4u,189154,4
2310,MAX,Butterflies (feat. FLETCHER),3hJmzuKkiCtLDTANdB52Hm,68,1bqxdqvUtPWZri43cKHac8,"['1bqxdqvUtPWZri43cKHac8', '5qa31A9HySw3T7MKWI9bGg']","['MAX', 'FLETCHER']",2021,electropop,0.686,0.618,11,-4.177,1,0.0375,0.403,0.0,0.15,0.485,88.096,audio_features,3hJmzuKkiCtLDTANdB52Hm,spotify:track:3hJmzuKkiCtLDTANdB52Hm,https://api.spotify.com/v1/tracks/3hJmzuKkiCtLDTANdB52Hm,https://api.spotify.com/v1/audio-analysis/3hJmzuKkiCtLDTANdB52Hm,191250,4
36116,ToppDogg,THE BEAT,5xqYniDy0TDYWkvLdODgDJ,39,03Ejz4OkKzGnTRKZE3KwRN,['03Ejz4OkKzGnTRKZE3KwRN'],['ToppDogg'],2015,k-pop boy group,0.687,0.935,10,-2.458,0,0.191,0.091,0.0,0.294,0.824,127.937,audio_features,5xqYniDy0TDYWkvLdODgDJ,spotify:track:5xqYniDy0TDYWkvLdODgDJ,https://api.spotify.com/v1/tracks/5xqYniDy0TDYWkvLdODgDJ,https://api.spotify.com/v1/audio-analysis/5xqYniDy0TDYWkvLdODgDJ,217609,4
4162,SEVENTEEN,Ready to love,2FymmKBuog0loCuNXMwQID,72,7nqOGRxlXj7N2JYbgNEjYH,['7nqOGRxlXj7N2JYbgNEjYH'],['SEVENTEEN'],2021,k-pop,0.668,0.705,9,-5.731,0,0.0356,0.0274,0.0,0.215,0.549,129.984,audio_features,2FymmKBuog0loCuNXMwQID,spotify:track:2FymmKBuog0loCuNXMwQID,https://api.spotify.com/v1/tracks/2FymmKBuog0loCuNXMwQID,https://api.spotify.com/v1/audio-analysis/2FymmKBuog0loCuNXMwQID,186760,4
30131,Teyana Taylor,"Gonna Love Me (feat. Ghostface Killah, Method Man & Raekwon) - Remix",6D53lwtCp4kY6B7aZGkOxB,52,4ULO7IGI3M2bo0Ap7B9h8a,"['4ULO7IGI3M2bo0Ap7B9h8a', '6FD0unjzGQhX3b6eMccMJe', '4VmEWwd8y9MCLwexFMdpwt', '2yQf6b8hxahZaT5dHlWaB1']","['Teyana Taylor', 'Ghostface Killah', 'Method Man', 'Raekwon']",2018,urban contemporary,0.547,0.6,10,-7.546,0,0.351,0.211,0.0,0.145,0.49,89.041,audio_features,6D53lwtCp4kY6B7aZGkOxB,spotify:track:6D53lwtCp4kY6B7aZGkOxB,https://api.spotify.com/v1/tracks/6D53lwtCp4kY6B7aZGkOxB,https://api.spotify.com/v1/audio-analysis/6D53lwtCp4kY6B7aZGkOxB,289147,4
41716,Paty Cantú,Si Yo Fuera Tú,5uANujUEmVESLUgrIw7r85,58,7K9rdoOJSiKXoVXPlSkGKT,"['7K9rdoOJSiKXoVXPlSkGKT', '1DxLCyH42yaHKGK3cl5bvG']","['Paty Cantú', 'Maria Becerra']",2021,latin arena pop,0.715,0.828,2,-3.88,0,0.149,0.423,0.0,0.0834,0.657,156.081,audio_features,5uANujUEmVESLUgrIw7r85,spotify:track:5uANujUEmVESLUgrIw7r85,https://api.spotify.com/v1/tracks/5uANujUEmVESLUgrIw7r85,https://api.spotify.com/v1/audio-analysis/5uANujUEmVESLUgrIw7r85,172320,4
53505,Selena,La Bamba,2JKwqmTIKneOIwZCd4seTh,43,6IE6z7DcZIT4Ml3Fh5Ivch,['6IE6z7DcZIT4Ml3Fh5Ivch'],['Selena'],2020,mexican pop,0.805,0.826,1,-7.306,1,0.0335,0.106,0.00669,0.322,0.927,114.279,audio_features,2JKwqmTIKneOIwZCd4seTh,spotify:track:2JKwqmTIKneOIwZCd4seTh,https://api.spotify.com/v1/tracks/2JKwqmTIKneOIwZCd4seTh,https://api.spotify.com/v1/audio-analysis/2JKwqmTIKneOIwZCd4seTh,233533,4
50501,Tierry,Passa O Coração,50jsiBbMSy559dpiYqcUeO,0,4FUMTycjZlEY6ZxMgqNjC8,"['4FUMTycjZlEY6ZxMgqNjC8', '5K8Rmjmf4RZFffz94EmBRt']","['Tierry', 'Zé Vaqueiro']",2022,sertanejo,0.446,0.624,9,-2.992,1,0.0485,0.301,0.0,0.382,0.676,132.669,audio_features,50jsiBbMSy559dpiYqcUeO,spotify:track:50jsiBbMSy559dpiYqcUeO,https://api.spotify.com/v1/tracks/50jsiBbMSy559dpiYqcUeO,https://api.spotify.com/v1/audio-analysis/50jsiBbMSy559dpiYqcUeO,159925,4
49798,Christian Nodal,Si Nos Dejan,67dnuBYSZOh3EHgWIRhQpK,0,0XwVARXT135rw8lyw1EeWP,"['0XwVARXT135rw8lyw1EeWP', '5LeiVcEnsZcwc133TUhJNW']","['Christian Nodal', 'Belinda']",2022,musica mexicana,0.566,0.488,4,-6.21,1,0.026,0.118,0.0,0.141,0.444,106.955,audio_features,67dnuBYSZOh3EHgWIRhQpK,spotify:track:67dnuBYSZOh3EHgWIRhQpK,https://api.spotify.com/v1/tracks/67dnuBYSZOh3EHgWIRhQpK,https://api.spotify.com/v1/audio-analysis/67dnuBYSZOh3EHgWIRhQpK,149720,4
48045,Ghetto Kids,Coqueta,2rVLERF1ovlDNIYMqUwkTW,53,6XvKTz2XRPwlry0UdjqoKq,"['6XvKTz2XRPwlry0UdjqoKq', '4LDBZLf3EgeL87J9ZVSmRL']","['Ghetto Kids', 'BrunOG']",2017,mexican pop,0.718,0.797,1,-4.116,1,0.0607,0.0164,0.0318,0.204,0.493,172.044,audio_features,2rVLERF1ovlDNIYMqUwkTW,spotify:track:2rVLERF1ovlDNIYMqUwkTW,https://api.spotify.com/v1/tracks/2rVLERF1ovlDNIYMqUwkTW,https://api.spotify.com/v1/audio-analysis/2rVLERF1ovlDNIYMqUwkTW,228837,4
17778,Ramones,Commando,6HUJ7LDS7zLddBnTfVU8E1,0,1co4F2pPNH8JjTutZkmgSm,['1co4F2pPNH8JjTutZkmgSm'],['Ramones'],2022,classic rock,0.262,0.922,6,-12.222,1,0.0367,0.0169,1.22e-05,0.78,0.637,213.992,audio_features,6HUJ7LDS7zLddBnTfVU8E1,spotify:track:6HUJ7LDS7zLddBnTfVU8E1,https://api.spotify.com/v1/tracks/6HUJ7LDS7zLddBnTfVU8E1,https://api.spotify.com/v1/audio-analysis/6HUJ7LDS7zLddBnTfVU8E1,99733,4
33429,Funky,Eres Mi Bendicion (feat. Alex Zurdo),3lMZAnQgm5Sjr6KDR0uZNw,61,4B4YYJ0BAYBK86yxqQV7mu,"['4B4YYJ0BAYBK86yxqQV7mu', '0WI8OfWCRvK4nGHmKfFQmd']","['Funky', 'Alex Zurdo']",2015,latin,0.744,0.792,1,-4.816,1,0.0751,0.0962,0.0,0.101,0.744,96.031,audio_features,3lMZAnQgm5Sjr6KDR0uZNw,spotify:track:3lMZAnQgm5Sjr6KDR0uZNw,https://api.spotify.com/v1/tracks/3lMZAnQgm5Sjr6KDR0uZNw,https://api.spotify.com/v1/audio-analysis/3lMZAnQgm5Sjr6KDR0uZNw,240136,4
27491,Circa Survive,Die on the West Coast,7eSmAnQITAQTmoy2blazii,50,11FY888Qctoy6YueCpFkXT,['11FY888Qctoy6YueCpFkXT'],['Circa Survive'],2022,pop punk,0.594,0.694,0,-5.755,1,0.0319,0.0358,0.266,0.135,0.609,93.984,audio_features,7eSmAnQITAQTmoy2blazii,spotify:track:7eSmAnQITAQTmoy2blazii,https://api.spotify.com/v1/tracks/7eSmAnQITAQTmoy2blazii,https://api.spotify.com/v1/audio-analysis/7eSmAnQITAQTmoy2blazii,230516,4
33449,Jesús Adrián Romero,Princesas Mágicas,4N3sG9h9pnbmIy8MaxcTxG,61,29SeiO68HQHBs7pDdWOvvX,"['29SeiO68HQHBs7pDdWOvvX', '3pxSwadqGApjMt0K9LSBw0']","['Jesús Adrián Romero', 'Adrián Roberto']",2015,latin,0.535,0.3,2,-11.346,1,0.0298,0.583,0.0,0.101,0.332,143.831,audio_features,4N3sG9h9pnbmIy8MaxcTxG,spotify:track:4N3sG9h9pnbmIy8MaxcTxG,https://api.spotify.com/v1/tracks/4N3sG9h9pnbmIy8MaxcTxG,https://api.spotify.com/v1/audio-analysis/4N3sG9h9pnbmIy8MaxcTxG,279467,4
16931,Daddy Yankee,Lovumba,3p5sU47OUZZFIoGt7UwZQs,2,4VMYDCV2IEDYJArk749S6m,['4VMYDCV2IEDYJArk749S6m'],['Daddy Yankee'],2022,hip hop,0.73,0.939,11,-4.665,0,0.0532,0.0347,0.0,0.335,0.939,121.001,audio_features,3p5sU47OUZZFIoGt7UwZQs,spotify:track:3p5sU47OUZZFIoGt7UwZQs,https://api.spotify.com/v1/tracks/3p5sU47OUZZFIoGt7UwZQs,https://api.spotify.com/v1/audio-analysis/3p5sU47OUZZFIoGt7UwZQs,218520,4
29286,Abhi The Nomad,Sex n' Drugs,0G2wimhVoDYXbQ6csDxtSf,67,1gUi2utSbJLNPddYENJAp4,"['1gUi2utSbJLNPddYENJAp4', '5lwE4ASworJdeRDXu5g9en', '0UcRuQorbZibK50cFtsJh3']","['Abhi The Nomad', 'Harrison Sands', 'Copper King']",2018,pop rap,0.831,0.32,7,-7.916,1,0.143,0.299,0.0,0.0757,0.319,80.935,audio_features,0G2wimhVoDYXbQ6csDxtSf,spotify:track:0G2wimhVoDYXbQ6csDxtSf,https://api.spotify.com/v1/tracks/0G2wimhVoDYXbQ6csDxtSf,https://api.spotify.com/v1/audio-analysis/0G2wimhVoDYXbQ6csDxtSf,217778,4
17842,Bryan Adams,Luckiest Girl In The World,1w7LCHwjxjGOYPNGqCgfua,0,3Z02hBLubJxuFJfhacLSDc,['3Z02hBLubJxuFJfhacLSDc'],['Bryan Adams'],2022,classic rock,0.506,0.258,6,-10.878,1,0.0403,0.914,0.0,0.0892,0.4,184.228,audio_features,1w7LCHwjxjGOYPNGqCgfua,spotify:track:1w7LCHwjxjGOYPNGqCgfua,https://api.spotify.com/v1/tracks/1w7LCHwjxjGOYPNGqCgfua,https://api.spotify.com/v1/audio-analysis/1w7LCHwjxjGOYPNGqCgfua,176667,4
39063,Bunbury,Vete de mí,14RjUwMQwgHs9lMUQszRSf,46,4uqzzJg3ww5eH7IgGV7DMT,['4uqzzJg3ww5eH7IgGV7DMT'],['Bunbury'],2016,rock en espanol,0.436,0.305,7,-11.119,1,0.0674,0.929,0.0,0.246,0.227,84.143,audio_features,14RjUwMQwgHs9lMUQszRSf,spotify:track:14RjUwMQwgHs9lMUQszRSf,https://api.spotify.com/v1/tracks/14RjUwMQwgHs9lMUQszRSf,https://api.spotify.com/v1/audio-analysis/14RjUwMQwgHs9lMUQszRSf,214160,4
33303,Lil Peep,ghost boy,19LvG1Uqsk9KyRRYhLC8Ib,73,2kCcBybjl3SAtIcwdWpUe3,['2kCcBybjl3SAtIcwdWpUe3'],['Lil Peep'],2015,rap,0.662,0.586,5,-6.287,0,0.0251,0.0325,0.00418,0.153,0.0724,107.993,audio_features,19LvG1Uqsk9KyRRYhLC8Ib,spotify:track:19LvG1Uqsk9KyRRYhLC8Ib,https://api.spotify.com/v1/tracks/19LvG1Uqsk9KyRRYhLC8Ib,https://api.spotify.com/v1/audio-analysis/19LvG1Uqsk9KyRRYhLC8Ib,130973,4
47135,Guru Randhawa,High Rated Gabru,60uVumQU74E83X5dbLHKhN,52,5rQoBDKFnd1n6BkdbgVaRL,"['5rQoBDKFnd1n6BkdbgVaRL', '7IVzXMMN7fFi7PXxPhXcAB']","['Guru Randhawa', 'Manj Musik']",2017,desi pop,0.732,0.781,2,-2.98,0,0.0812,0.357,0.0,0.2,0.842,91.907,audio_features,60uVumQU74E83X5dbLHKhN,spotify:track:60uVumQU74E83X5dbLHKhN,https://api.spotify.com/v1/tracks/60uVumQU74E83X5dbLHKhN,https://api.spotify.com/v1/audio-analysis/60uVumQU74E83X5dbLHKhN,213933,4
28855,Tainy,"Agua - Music From ""Sponge On The Run"" Movie",2JQ9vkNVyrHPH6aTE3oOtL,0,0GM7qgcRCORpGnfcN2tCiB,"['0GM7qgcRCORpGnfcN2tCiB', '1vyhD5VmyZ7KMfW5gqLgo5']","['Tainy', 'J Balvin']",2022,pop,0.76,0.658,7,-5.275,1,0.275,0.162,0.0,0.195,0.565,100.202,audio_features,2JQ9vkNVyrHPH6aTE3oOtL,spotify:track:2JQ9vkNVyrHPH6aTE3oOtL,https://api.spotify.com/v1/tracks/2JQ9vkNVyrHPH6aTE3oOtL,https://api.spotify.com/v1/audio-analysis/2JQ9vkNVyrHPH6aTE3oOtL,157944,4
47255,Amir Obe,CIGARETTES,3TfTZ3fGLYtR1azsY8iEp4,67,6AWdGez5g1jxpfl9XD4wI3,['6AWdGez5g1jxpfl9XD4wI3'],['Amir Obe'],2017,underground hip hop,0.664,0.38,6,-8.297,0,0.0625,0.0423,0.000537,0.122,0.236,144.045,audio_features,3TfTZ3fGLYtR1azsY8iEp4,spotify:track:3TfTZ3fGLYtR1azsY8iEp4,https://api.spotify.com/v1/tracks/3TfTZ3fGLYtR1azsY8iEp4,https://api.spotify.com/v1/audio-analysis/3TfTZ3fGLYtR1azsY8iEp4,190000,4
20618,Raimundos,O pão da minha prima,6r2jHQ05YzfCr6m3WFYkyX,0,3CfJckVRuukdJSvK3r89yJ,['3CfJckVRuukdJSvK3r89yJ'],['Raimundos'],2022,hard rock,0.535,0.678,9,-7.941,1,0.0337,0.00124,1.15e-05,0.162,0.583,117.489,audio_features,6r2jHQ05YzfCr6m3WFYkyX,spotify:track:6r2jHQ05YzfCr6m3WFYkyX,https://api.spotify.com/v1/tracks/6r2jHQ05YzfCr6m3WFYkyX,https://api.spotify.com/v1/audio-analysis/6r2jHQ05YzfCr6m3WFYkyX,161467,4
41648,Luciano,DRILLA,4P9lNdUhVPhwfVxZlgjWlL,62,3CJKkU0XuElRT1z8rEtIYg,['3CJKkU0XuElRT1z8rEtIYg'],['Luciano'],2021,german hip hop,0.894,0.497,0,-8.068,1,0.789,0.235,0.000696,0.357,0.771,141.977,audio_features,4P9lNdUhVPhwfVxZlgjWlL,spotify:track:4P9lNdUhVPhwfVxZlgjWlL,https://api.spotify.com/v1/tracks/4P9lNdUhVPhwfVxZlgjWlL,https://api.spotify.com/v1/audio-analysis/4P9lNdUhVPhwfVxZlgjWlL,121447,4
